Id,SalePrice
1683,194905.78
1684,181632.97
1685,181215.6
1686,171487.94
1687,174253.5
1688,195865.78
1689,201997.62
1690,205225.0
1691,195510.56
1692,261552.28
1693,176415.84
1694,186477.78
1695,166944.66
1696,262441.2
1697,180139.56
1698,326118.72
1699,325507.88
1700,261963.28
1701,270661.3
1702,236618.81
1703,238396.81
1704,271566.2
1705,259872.1
1706,365885.25
1707,220176.16
1708,204142.5
1709,256517.25
1710,223826.78
1711,280691.2
1712,251370.88
1713,270887.9
1714,222646.94
1715,208985.56
1716,177981.28
1717,184439.62
1718,136856.34
1719,220758.84
1720,237636.38
1721,160342.16
1722,115294.08
1723,153952.78
1724,212760.69
1725,236173.19
1726,189605.56
1727,151582.6
1728,175276.22
1729,171451.28
1730,166612.4
1731,118859.9
1732,128427.1
1733,111669.99
1734,120647.6
1735,116436.51
1736,90001.56
1737,302148.94
1738,257720.53
1739,253409.34
1740,217194.28
1741,193388.44
1742,180921.6
1743,182702.12
1744,333029.6
1745,231830.25
1746,193795.5
1747,220263.16
1748,209950.12
1749,129997.375
1750,123105.47
1751,241227.75
1752,111357.77
1753,156748.84
1754,195695.06
1755,171147.4
1756,140186.69
1757,115229.055
1758,151554.47
1759,165163.6
1760,168673.1
1761,162073.75
1762,187467.12
1763,177682.78
1764,110035.625
1765,172859.81
1766,194242.44
1767,232089.06
1768,139839.72
1769,172129.6
1770,168785.47
1771,118765.125
1772,135728.44
1773,116746.6
1774,155478.72
1775,143681.25
1776,134089.69
1777,105591.73
1778,150123.94
1779,138906.69
1780,176934.5
1781,123233.21
1782,73888.58
1783,155082.34
1784,106632.82
1785,127504.336
1786,144133.88
1787,170725.6
1788,44200.586
1789,101870.77
1790,69772.72
1791,210058.31
1792,167601.31
1793,132437.66
1794,177504.72
1795,126530.24
1796,126978.375
1797,128344.984
1798,123768.03
1799,96665.85
1800,114687.82
1801,119743.336
1802,132416.05
1803,159419.06
1804,127054.87
1805,132540.42
1806,119624.01
1807,153660.81
1808,124809.73
1809,137321.88
1810,145602.53
1811,91232.305
1812,100204.91
1813,129768.336
1814,92932.83
1815,43433.36
1816,96434.164
1817,117326.72
1818,163950.75
1819,119751.88
1820,38518.89
1821,109785.88
1822,160082.66
1823,35858.773
1824,147075.03
1825,142343.81
1826,93296.414
1827,105242.914
1828,143906.12
1829,162393.66
1830,158744.44
1831,146277.94
1832,73834.18
1833,146011.5
1834,111794.164
1835,117142.695
1836,123258.35
1837,78597.9
1838,117954.66
1839,108667.64
1840,162885.9
1841,126372.85
1842,91190.07
1843,140404.53
1844,136353.19
1845,146998.25
1846,152079.69
1847,170276.34
1848,39731.273
1849,125782.13
1850,116922.15
1851,140317.1
1852,118396.09
1853,127993.85
1854,165395.47
1855,141873.12
1856,234211.5
1857,130349.48
1858,131529.28
1859,108970.27
1860,139874.72
1861,110831.42
1862,314563.84
1863,301222.8
1864,301235.8
1865,346402.44
1866,328827.56
1867,224860.62
1868,288565.2
1869,215758.12
1870,226250.03
1871,263341.88
1872,184525.56
1873,255833.94
1874,145239.1
1875,192553.9
1876,198911.12
1877,204144.5
1878,203199.75
1879,125917.52
1880,125775.586
1881,247907.38
1882,238618.4
1883,181426.6
1884,197473.69
1885,222037.06
1886,277089.4
1887,224003.38
1888,261712.75
1889,176514.44
1890,108363.445
1891,117723.23
1892,98718.805
1893,123140.73
1894,117427.914
1895,133479.58
1896,118606.02
1897,116176.41
1898,103141.695
1899,159530.66
1900,160462.69
1901,182553.28
1902,161219.16
1903,226320.53
1904,156489.4
1905,201309.78
1906,160794.9
1907,212668.84
1908,107624.625
1909,136370.97
1910,121395.13
1911,221824.56
1912,308332.38
1913,172793.0
1914,51310.33
1915,319901.75
1916,38726.844
1917,240927.19
1918,138025.97
1919,167418.44
1920,162855.94
1921,369493.56
1922,325390.47
1923,231247.47
1924,230547.1
1925,212845.34
1926,364493.56
1927,122892.234
1928,170711.34
1929,113320.02
1930,119209.18
1931,133142.0
1932,129658.82
1933,196219.5
1934,185891.47
1935,171976.97
1936,198927.5
1937,180564.25
1938,171936.03
1939,251369.56
1940,195815.12
1941,167467.84
1942,164573.03
1943,224680.94
1944,350881.03
1945,368889.56
1946,131811.12
1947,288368.44
1948,174214.12
1949,248113.31
1950,196284.97
1951,247135.94
1952,206101.28
1953,184082.16
1954,186549.9
1955,131603.81
1956,289371.72
1957,157306.12
1958,269785.06
1959,140466.94
1960,86885.86
1961,126070.055
1962,93871.32
1963,109838.445
1964,105209.97
1965,138617.1
1966,136915.28
1967,305462.62
1968,396237.22
1969,364652.84
1970,380828.25
1971,429548.62
1972,367419.16
1973,293583.3
1974,331138.56
1975,451496.78
1976,286868.8
1977,359044.3
1978,330867.16
1979,319210.25
1980,195375.38
1981,342898.9
1982,225474.9
1983,211075.31
1984,181197.28
1985,231404.38
1986,209207.97
1987,192051.44
1988,180133.72
1989,198775.5
1990,213767.81
1991,234712.53
1992,233941.9
1993,169720.69
1994,226182.5
1995,187754.0
1996,284696.88
1997,309522.75
1998,304437.3
1999,301996.47
2000,308958.28
2001,291905.75
2002,248790.84
2003,258384.84
2004,294240.5
2005,226864.84
2006,221429.22
2007,249479.62
2008,229923.84
2009,211060.16
2010,198101.0
2011,133175.47
2012,181695.78
2013,177876.44
2014,189699.97
2015,214113.31
2016,199534.19
2017,202972.06
2018,113316.49
2019,128092.63
2020,77369.0
2021,90038.85
2022,209237.62
2023,132193.94
2024,276633.9
2025,348408.22
2026,175554.62
2027,161329.6
2028,156011.88
2029,168844.84
2030,261768.0
2031,239327.94
2032,256934.5
2033,247621.4
2034,173751.47
2035,236554.16
2036,210449.75
2037,213924.22
2038,304182.75
2039,237641.47
2040,321013.78
2041,298134.0
2042,207572.12
2043,182492.28
2044,179277.62
2045,202877.12
2046,132342.72
2047,134268.17
2048,149904.9
2049,139134.53
2050,162862.1
2051,109011.73
2052,116185.08
2053,145491.62
2054,80381.27
2055,165889.19
2056,136545.6
2057,97613.68
2058,222834.12
2059,127214.61
2060,183822.9
2061,167496.1
2062,115611.33
2063,109879.086
2064,138256.69
2065,122117.97
2066,173235.0
2067,122835.61
2068,145087.22
2069,83678.24
2070,108015.24
2071,98947.75
2072,160487.16
2073,120161.445
2074,178062.22
2075,155221.5
2076,128002.51
2077,150309.56
2078,121787.52
2079,137398.56
2080,111976.96
2081,117235.18
2082,130037.24
2083,151379.5
2084,105143.195
2085,96723.74
2086,113240.45
2087,113612.55
2088,100360.32
2089,71217.93
2090,126504.766
2091,97153.72
2092,144089.5
2093,132413.0
2094,115830.07
2095,149096.44
2096,79737.49
2097,94213.73
2098,151123.78
2099,36404.285
2100,55260.97
2101,122615.52
2102,127411.73
2103,91854.12
2104,131158.75
2105,141268.94
2106,41015.273
2107,203029.81
2108,114652.71
2109,102605.1
2110,122599.95
2111,140704.06
2112,139672.47
2113,105055.18
2114,112661.734
2115,157984.19
2116,124656.96
2117,156204.78
2118,122302.336
2119,115904.51
2120,117034.93
2121,100556.02
2122,116188.57
2123,87690.98
2124,172992.88
2125,135548.19
2126,161609.25
2127,183045.94
2128,131694.55
2129,76900.9
2130,130612.95
2131,140320.38
2132,119789.164
2133,126634.74
2134,122206.57
2135,96927.96
2136,57821.1
2137,107247.79
2138,125663.09
2139,142369.22
2140,142154.69
2141,159308.16
2142,126025.68
2143,158502.53
2144,109624.25
2145,140598.44
2146,187672.34
2147,149229.28
2148,136335.75
2149,146973.47
2150,242872.6
2151,120226.94
2152,177565.62
2153,191567.56
2154,106311.22
2155,139524.81
2156,246175.56
2157,238614.31
2158,242246.03
2159,218845.97
2160,196878.31
2161,238693.0
2162,371248.7
2163,347742.3
2164,249163.06
2165,206805.5
2166,161770.16
2167,213835.9
2168,178786.78
2169,193624.72
2170,211554.53
2171,151598.28
2172,137517.0
2173,185570.84
2174,218209.81
2175,281529.56
2176,300922.56
2177,241322.6
2178,216843.78
2179,132576.22
2180,216867.31
2181,195534.69
2182,222020.5
2183,194722.97
2184,123486.58
2185,116106.73
2186,156139.34
2187,155024.69
2188,165811.88
2189,293275.5
2190,74954.414
2191,57798.14
2192,83279.33
2193,121808.24
2194,114439.08
2195,87595.32
2196,96768.375
2197,115162.48
2198,168756.72
2199,192637.03
2200,151912.38
2201,148701.4
2202,198284.56
2203,144535.9
2204,169972.31
2205,111959.414
2206,150846.06
2207,228447.03
2208,256661.06
2209,253803.66
2210,121572.04
2211,124435.68
2212,117797.49
2213,103396.07
2214,138858.88
2215,96155.49
2216,144584.44
2217,59511.805
2218,61421.48
2219,61101.664
2220,41995.85
2221,321437.38
2222,294262.75
2223,299761.62
2224,220970.81
2225,126386.68
2226,182331.84
2227,210504.0
2228,289294.94
2229,253074.47
2230,153828.56
2231,221827.94
2232,188302.72
2233,184505.72
2234,256734.06
2235,231331.4
2236,256080.69
2237,315652.62
2238,211478.9
2239,100433.15
2240,156179.6
2241,132138.4
2242,123835.164
2243,123487.18
2244,98729.63
2245,102282.29
2246,124798.664
2247,141956.38
2248,124493.85
2249,111051.7
2250,121977.54
2251,97767.37
2252,196751.53
2253,163268.72
2254,179564.78
2255,192744.31
2256,170811.84
2257,207151.94
2258,145621.6
2259,178651.34
2260,144984.16
2261,210862.47
2262,217968.9
2263,362253.9
2264,429350.9
2265,159273.06
2266,294611.66
2267,359962.7
2268,389204.56
2269,160217.0
2270,193316.31
2271,209042.66
2272,206218.72
2273,152446.38
2274,183979.6
2275,169465.47
2276,182492.25
2277,181277.06
2278,154407.81
2279,118724.04
2280,101712.086
2281,168314.9
2282,183044.1
2283,112920.57
2284,112373.18
2285,140676.56
2286,117459.52
2287,359796.12
2288,289537.44
2289,342217.44
2290,405776.7
2291,337151.66
2292,400531.72
2293,428161.22
2294,380617.16
2295,449955.4
2296,265864.06
2297,356880.94
2298,355132.44
2299,351514.9
2300,318953.9
2301,329432.06
2302,258530.69
2303,248200.4
2304,257038.88
2305,206731.53
2306,197783.44
2307,211878.56
2308,226893.03
2309,292797.2
2310,223721.72
2311,217490.53
2312,182407.47
2313,169528.28
2314,173601.16
2315,185576.16
2316,207780.81
2317,189437.03
2318,184839.72
2319,188206.1
2320,178407.0
2321,242069.53
2322,196125.34
2323,196125.06
2324,195031.94
2325,214914.0
2326,178755.9
2327,198663.1
2328,225196.19
2329,191563.72
2330,184978.81
2331,332499.88
2332,362668.62
2333,308182.2
2334,261955.66
2335,285950.72
2336,300734.06
2337,192211.06
2338,253020.38
2339,227484.34
2340,385652.12
2341,217915.4
2342,234715.81
2343,233708.9
2344,219669.62
2345,235079.72
2346,215345.5
2347,198411.66
2348,251331.44
2349,199916.78
2350,313665.7
2351,262654.84
2352,246979.5
2353,252277.56
2354,151633.66
2355,150862.25
2356,146118.53
2357,193084.0
2358,196643.16
2359,128116.375
2360,109881.85
2361,157857.97
2362,254445.47
2363,136420.6
2364,173778.97
2365,220853.25
2366,198635.81
2367,215936.62
2368,219134.0
2369,212975.56
2370,171721.28
2371,158651.28
2372,190132.9
2373,291872.7
2374,315091.94
2375,253235.34
2376,300831.47
2377,322274.25
2378,144283.78
2379,211738.88
2380,139860.28
2381,170504.78
2382,215596.12
2383,192661.28
2384,241334.16
2385,164644.28
2386,121408.9
2387,118316.07
2388,112738.56
2389,119658.71
2390,156329.4
2391,142471.94
2392,114665.01
2393,179630.94
2394,145638.72
2395,215003.25
2396,136557.84
2397,209118.66
2398,139246.88
2399,67832.69
2400,64482.094
2401,126083.27
2402,142802.53
2403,145990.16
2404,156464.97
2405,163444.69
2406,139263.88
2407,120656.36
2408,140326.4
2409,102533.32
2410,177263.03
2411,113228.02
2412,152373.62
2413,120640.52
2414,163533.31
2415,135113.12
2416,129170.55
2417,142341.44
2418,133007.66
2419,121851.86
2420,124760.336
2421,131028.47
2422,102195.25
2423,132040.9
2424,151387.62
2425,227521.34
2426,158124.69
2427,131540.6
2428,199565.94
2429,97173.04
2430,127355.49
2431,100566.88
2432,153086.28
2433,154940.69
2434,145924.47
2435,167692.94
2436,106287.87
2437,86802.63
2438,112963.24
2439,102018.086
2440,127802.38
2441,102672.74
2442,91692.24
2443,142129.53
2444,129825.07
2445,82127.18
2446,143495.28
2447,211286.12
2448,138390.6
2449,118090.805
2450,157839.12
2451,125714.76
2452,204164.72
2453,89447.32
2454,121873.055
2455,142264.66
2456,137029.25
2457,142768.16
2458,140994.38
2459,120312.14
2460,158046.75
2461,129581.51
2462,131641.47
2463,130744.64
2464,187017.03
2465,139422.38
2466,119520.52
2467,139739.56
2468,97421.414
2469,85094.836
2470,204900.22
2471,214733.47
2472,168091.0
2473,110342.69
2474,56950.867
2475,214620.97
2476,100856.76
2477,109131.016
2478,148363.88
2479,93506.4
2480,161692.66
2481,125889.516
2482,113451.586
2483,96014.086
2484,131583.34
2485,120248.055
2486,155241.06
2487,199365.69
2488,178543.81
2489,159701.31
2490,136089.34
2491,97489.17
2492,195383.78
2493,159763.16
2494,149532.4
2495,66732.48
2496,230771.97
2497,153958.69
2498,112629.68
2499,80736.43
2500,121297.22
2501,134125.66
2502,147947.47
2503,107211.336
2504,178860.94
2505,227352.4
2506,259723.12
2507,287583.56
2508,256464.81
2509,223594.44
2510,216004.1
2511,177513.12
2512,210240.5
2513,228832.88
2514,253538.5
2515,152325.1
2516,178608.47
2517,149110.88
2518,155461.22
2519,242398.84
2520,224472.25
2521,188308.75
2522,223897.12
2523,106497.34
2524,135550.16
2525,144415.5
2526,153370.94
2527,110255.414
2528,125905.055
2529,153732.6
2530,121206.305
2531,254762.34
2532,222394.28
2533,203102.62
2534,244336.4
2535,268902.1
2536,222570.84
2537,247694.4
2538,191654.16
2539,193334.16
2540,186662.1
2541,184244.44
2542,166800.31
2543,110482.79
2544,108354.664
2545,137230.19
2546,127155.68
2547,155277.31
2548,169651.28
2549,169167.4
2550,619751.44
2551,133825.62
2552,138488.25
2553,55275.78
2554,89496.31
2555,110792.92
2556,87437.98
2557,98553.54
2558,173985.28
2559,140954.06
2560,176464.12
2561,157040.38
2562,152554.62
2563,149947.47
2564,206884.75
2565,175885.47
2566,163836.5
2567,138590.31
2568,229299.1
2569,239221.47
2570,115024.32
2571,191496.0
2572,157619.0
2573,226649.03
2574,270703.44
2575,137527.4
2576,137770.06
2577,162852.34
2578,66519.11
2579,32547.271
2580,96616.22
2581,128160.38
2582,126079.766
2583,290416.38
2584,177546.53
2585,195080.5
2586,217635.66
2587,208472.78
2588,141592.22
2589,145281.66
2590,220288.97
2591,246190.75
2592,221368.84
2593,264773.4
2594,179977.56
2595,219737.38
2596,309225.78
2597,205729.9
2598,282457.44
2599,339001.0
2600,164345.47
2601,138105.5
2602,68494.984
2603,86872.94
2604,84776.66
2605,63559.477
2606,136049.47
2607,236422.19
2608,200740.38
2609,165289.94
2610,111550.914
2611,119858.71
2612,160415.5
2613,124268.51
2614,107107.65
2615,163553.62
2616,161795.69
2617,206085.53
2618,240738.28
2619,215557.6
2620,198163.0
2621,175497.97
2622,184723.16
2623,231014.66
2624,303356.34
2625,271141.3
2626,175913.34
2627,168653.28
2628,437352.2
2629,458838.9
2630,366329.0
2631,426038.0
2632,392678.2
2633,298696.6
2634,395697.88
2635,146568.97
2636,173325.1
2637,196309.69
2638,266631.75
2639,182286.38
2640,156108.72
2641,101015.65
2642,184785.12
2643,115753.48
2644,111612.74
2645,108143.62
2646,94957.266
2647,108706.47
2648,137016.1
2649,150957.12
2650,129726.93
2651,136674.56
2652,370870.2
2653,257043.6
2654,269742.2
2655,394484.06
2656,332077.4
2657,345086.16
2658,312763.28
2659,318625.0
2660,356592.62
2661,344737.2
2662,365517.7
2663,283971.22
2664,285086.12
2665,341188.12
2666,294380.62
2667,183426.66
2668,188680.72
2669,189124.4
2670,271870.4
2671,197555.1
2672,201644.31
2673,197390.88
2674,197774.78
2675,186033.47
2676,198868.06
2677,201603.72
2678,242710.19
2679,288452.16
2680,284685.72
2681,383142.56
2682,314363.75
2683,457704.22
2684,311712.88
2685,318917.0
2686,259690.34
2687,298429.8
2688,209792.69
2689,212164.84
2690,364557.03
2691,191942.78
2692,155103.53
2693,206052.5
2694,137896.84
2695,203376.9
2696,187467.28
2697,188492.66
2698,207698.47
2699,169247.84
2700,148188.1
2701,146984.81
2702,108044.02
2703,125095.07
2704,152043.66
2705,108154.73
2706,83093.32
2707,120548.35
2708,136076.16
2709,115487.63
2710,130241.51
2711,285026.38
2712,387099.7
2713,166641.12
2714,144607.44
2715,176802.75
2716,143881.38
2717,191363.16
2718,213865.44
2719,140274.28
2720,188069.38
2721,120783.055
2722,151804.56
2723,141842.75
2724,113172.49
2725,121621.92
2726,139502.69
2727,177693.69
2728,190245.16
2729,147412.5
2730,143033.31
2731,132956.81
2732,140155.56
2733,167168.81
2734,140051.84
2735,131328.72
2736,139015.75
2737,121193.734
2738,127899.72
2739,153890.44
2740,144139.44
2741,140237.25
2742,170447.84
2743,154651.06
2744,168526.4
2745,144261.12
2746,134480.69
2747,156154.66
2748,114993.28
2749,135756.6
2750,115545.86
2751,134551.16
2752,216171.56
2753,161711.56
2754,255264.12
2755,144744.72
2756,89746.35
2757,69911.91
2758,91950.06
2759,175915.56
2760,132150.05
2761,144069.47
2762,125216.9
2763,190124.97
2764,151349.06
2765,286971.8
2766,116457.78
2767,85960.57
2768,127715.18
2769,141383.81
2770,144903.34
2771,98263.91
2772,103406.484
2773,183226.16
2774,141064.34
2775,121083.85
2776,144589.03
2777,157724.16
2778,115583.375
2779,122889.57
2780,95540.43
2781,81375.34
2782,81347.195
2783,93879.1
2784,130808.9
2785,140711.5
2786,53919.387
2787,124255.99
2788,62106.5
2789,173817.19
2790,105882.664
2791,107572.78
2792,62091.508
2793,157134.97
2794,96807.44
2795,117914.64
2796,101142.91
2797,195556.62
2798,117498.11
2799,106226.01
2800,65787.16
2801,108112.46
2802,121025.93
2803,159953.69
2804,134009.53
2805,110911.25
2806,66300.42
2807,171018.31
2808,165412.19
2809,124305.7
2810,122935.74
2811,185389.44
2812,184162.53
2813,152566.12
2814,148118.88
2815,112529.95
2816,226193.6
2817,170356.25
2818,124050.46
2819,200050.12
2820,137299.34
2821,121560.23
2822,186352.16
2823,308113.1
2824,175544.0
2825,170914.81
2826,135851.47
2827,130808.31
2828,227710.16
2829,228448.66
2830,236757.28
2831,194375.06
2832,237574.22
2833,309544.1
2834,228935.88
2835,227754.0
2836,203924.4
2837,160201.22
2838,138791.0
2839,166582.69
2840,205189.94
2841,204307.78
2842,231831.81
2843,148264.94
2844,184956.28
2845,122670.2
2846,211016.75
2847,219190.19
2848,205661.44
2849,199920.12
2850,275701.12
2851,208877.81
2852,229209.34
2853,233985.84
2854,142448.44
2855,205267.56
2856,205906.66
2857,192154.5
2858,214010.4
2859,86969.74
2860,150395.97
2861,125731.695
2862,205359.53
2863,138943.9
2864,260917.66
2865,138357.66
2866,142062.69
2867,90175.445
2868,109403.19
2869,93591.32
2870,119205.164
2871,78598.85
2872,10967.488
2873,87562.32
2874,147296.62
2875,109653.02
2876,164242.12
2877,146817.94
2878,154519.72
2879,135743.53
2880,94243.73
2881,142867.12
2882,186325.31
2883,202212.1
2884,207281.88
2885,187450.19
2886,243692.69
2887,106431.06
2888,151490.88
2889,47956.086
2890,75358.25
2891,137837.78
2892,33978.65
2893,76631.76
2894,31153.89
2895,334954.3
2896,290469.06
2897,217563.44
2898,141121.0
2899,215296.22
2900,166898.56
2901,216934.78
2902,187086.62
2903,316268.56
2904,338294.16
2905,62452.617
2906,207182.81
2907,108130.07
2908,113749.44
2909,138552.31
2910,70942.98
2911,71670.914
2912,149384.16
2913,65921.625
2914,65778.016
2915,78533.33
2916,75265.57
2917,177842.97
2918,113286.88
2919,235145.84
